anchor,kind,subset,layer,group_mean_accuracy,low,high,groups,rows
R1_END,PROBE,NONE,0,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,1,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,2,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,3,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,4,0.4791666666666667,0.4375,0.5,12,96
R1_END,PROBE,NONE,5,0.5625,0.5,0.625,12,96
R1_END,PROBE,NONE,6,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,7,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,8,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,9,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,10,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,11,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,12,0.5208333333333334,0.5,0.5625,12,96
R1_END,PROBE,NONE,13,0.4583333333333333,0.375,0.5,12,96
R1_END,PROBE,NONE,14,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,15,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,16,0.4791666666666667,0.4375,0.5,12,96
R1_END,PROBE,NONE,17,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,18,0.4791666666666667,0.4375,0.5,12,96
R1_END,PROBE,NONE,19,0.4791666666666667,0.4375,0.5,12,96
R1_END,PROBE,NONE,20,0.4583333333333333,0.3958333333333333,0.5,12,96
R1_END,PROBE,NONE,21,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,22,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,23,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,24,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,25,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,26,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,27,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,28,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,29,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,30,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,31,0.5,0.5,0.5,12,96
R1_END,PROBE,NONE,32,0.5,0.5,0.5,12,96
R1_END,PROBE,BACKGROUND,0,0.5,0.25,0.75,12,96
R1_END,PROBE,BACKGROUND,1,0.5,0.25,0.75,12,96
R1_END,PROBE,BACKGROUND,2,0.5208333333333334,0.25,0.7708333333333334,12,96
R1_END,PROBE,BACKGROUND,3,0.4375,0.16666666666666666,0.6875,12,96
R1_END,PROBE,BACKGROUND,4,0.4375,0.1875,0.6875,12,96
R1_END,PROBE,BACKGROUND,5,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,96
R1_END,PROBE,BACKGROUND,6,0.5416666666666666,0.25,0.7916666666666666,12,96
R1_END,PROBE,BACKGROUND,7,0.5416666666666666,0.25,0.7916666666666666,12,96
R1_END,PROBE,BACKGROUND,8,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,96
R1_END,PROBE,BACKGROUND,9,0.4583333333333333,0.20833333333333334,0.75,12,96
R1_END,PROBE,BACKGROUND,10,0.6041666666666666,0.3333333333333333,0.8541666666666666,12,96
R1_END,PROBE,BACKGROUND,11,0.5,0.25,0.75,12,96
R1_END,PROBE,BACKGROUND,12,0.5625,0.3125,0.8333333333333334,12,96
R1_END,PROBE,BACKGROUND,13,0.5416666666666666,0.25,0.8333333333333334,12,96
R1_END,PROBE,BACKGROUND,14,0.3541666666666667,0.10416666666666667,0.6041666666666666,12,96
R1_END,PROBE,BACKGROUND,15,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,96
R1_END,PROBE,BACKGROUND,16,0.4791666666666667,0.22916666666666666,0.75,12,96
R1_END,PROBE,BACKGROUND,17,0.6041666666666666,0.3333333333333333,0.8541666666666666,12,96
R1_END,PROBE,BACKGROUND,18,0.6666666666666666,0.4166666666666667,0.9166666666666666,12,96
R1_END,PROBE,BACKGROUND,19,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,96
R1_END,PROBE,BACKGROUND,20,0.7291666666666666,0.4791666666666667,0.9583333333333334,12,96
R1_END,PROBE,BACKGROUND,21,0.6666666666666666,0.4166666666666667,0.875,12,96
R1_END,PROBE,BACKGROUND,22,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,96
R1_END,PROBE,BACKGROUND,23,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,96
R1_END,PROBE,BACKGROUND,24,0.5,0.25,0.75,12,96
R1_END,PROBE,BACKGROUND,25,0.5,0.25,0.75,12,96
R1_END,PROBE,BACKGROUND,26,0.5,0.25,0.75,12,96
R1_END,PROBE,BACKGROUND,27,0.5,0.25,0.75,12,96
R1_END,PROBE,BACKGROUND,28,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,96
R1_END,PROBE,BACKGROUND,29,0.5208333333333334,0.25,0.7916666666666666,12,96
R1_END,PROBE,BACKGROUND,30,0.8333333333333334,0.5833333333333334,1.0,12,96
R1_END,PROBE,BACKGROUND,31,0.75,0.5,1.0,12,96
R1_END,PROBE,BACKGROUND,32,0.4791666666666667,0.20833333333333334,0.75,12,96
R1_END,PROBE,NATIVE_W,0,0.625,0.3125,0.875,8,18
R1_END,PROBE,NATIVE_W,1,0.5,0.1875,0.8125,8,18
R1_END,PROBE,NATIVE_W,2,0.625,0.3125,0.875,8,18
R1_END,PROBE,NATIVE_W,3,0.5416666666666666,0.2708333333333333,0.8125,8,18
R1_END,PROBE,NATIVE_W,4,0.625,0.3125,0.875,8,18
R1_END,PROBE,NATIVE_W,5,0.41666666666666663,0.16666666666666666,0.6875,8,18
R1_END,PROBE,NATIVE_W,6,0.5,0.1875,0.8125,8,18
R1_END,PROBE,NATIVE_W,7,0.5,0.1875,0.8125,8,18
R1_END,PROBE,NATIVE_W,8,0.625,0.3333333333333333,0.9166666666666666,8,18
R1_END,PROBE,NATIVE_W,9,0.6666666666666667,0.3958333333333333,0.875,8,18
R1_END,PROBE,NATIVE_W,10,0.8125,0.5625,1.0,8,18
R1_END,PROBE,NATIVE_W,11,0.5833333333333333,0.3125,0.8333333333333333,8,18
R1_END,PROBE,NATIVE_W,12,0.6875,0.375,0.9375,8,18
R1_END,PROBE,NATIVE_W,13,0.625,0.3125,0.875,8,18
R1_END,PROBE,NATIVE_W,14,0.5,0.1875,0.8125,8,18
R1_END,PROBE,NATIVE_W,15,0.375,0.125,0.6875,8,18
R1_END,PROBE,NATIVE_W,16,0.5,0.1875,0.8125,8,18
R1_END,PROBE,NATIVE_W,17,0.5416666666666667,0.2708333333333333,0.8125,8,18
R1_END,PROBE,NATIVE_W,18,0.6041666666666667,0.2916666666666667,0.875,8,18
R1_END,PROBE,NATIVE_W,19,0.5,0.1875,0.8125,8,18
R1_END,PROBE,NATIVE_W,20,0.625,0.3125,0.875,8,18
R1_END,PROBE,NATIVE_W,21,0.6875,0.375,0.9375,8,18
R1_END,PROBE,NATIVE_W,22,0.5,0.1875,0.8125,8,18
R1_END,PROBE,NATIVE_W,23,0.5625,0.25,0.875,8,18
R1_END,PROBE,NATIVE_W,24,0.5,0.1875,0.8125,8,18
R1_END,PROBE,NATIVE_W,25,0.5625,0.3125,0.8125,8,18
R1_END,PROBE,NATIVE_W,26,0.5416666666666666,0.2708333333333333,0.8125,8,18
R1_END,PROBE,NATIVE_W,27,0.5,0.25,0.75,8,18
R1_END,PROBE,NATIVE_W,28,0.5,0.1875,0.8125,8,18
R1_END,PROBE,NATIVE_W,29,0.7083333333333333,0.4583333333333333,0.9166666666666666,8,18
R1_END,PROBE,NATIVE_W,30,0.75,0.5,0.9375,8,18
R1_END,PROBE,NATIVE_W,31,0.6875,0.375,0.9375,8,18
R1_END,PROBE,NATIVE_W,32,0.5833333333333333,0.3125,0.8333333333333333,8,18
R1_END,PERMUTATION,NONE,0,0.5,0.5,0.5,12,1920
R1_END,PERMUTATION,NONE,1,0.509375,0.5031249999999999,0.5166666666666667,12,1920
R1_END,PERMUTATION,NONE,2,0.5083333333333334,0.503125,0.5135416666666667,12,1920
R1_END,PERMUTATION,NONE,3,0.4927083333333333,0.48333333333333334,0.5010416666666667,12,1920
R1_END,PERMUTATION,NONE,4,0.4979166666666666,0.4927083333333333,0.5031249999999999,12,1920
